Simple,SimpleUTC,ISO8601UTC,RFC3339,Msec,TimeOfDay,Duration_D,Duration_H,Duration_M
2000-01-01 12:34:56.123,2000-01-01 12:34:56.123,2000-01-01T12:34:56.123Z,2000-01-01T12:34:56.123+00:00,946730096123,12:34:56.123,01:02:34:56.123,02:34:56.123,34:56.123
2000-02-15 08:05:03.007,2000-02-15 08:05:03.007,2000-02-15T08:05:03.007Z,2000-02-15T08:05:03.007+00:00,950601903007,08:05:03.007,1:2:05:03.007,2:05:03.007,5:03.007
2000-03-31 23:59:59.999,2000-03-31 23:59:59.999,2000-03-31T23:59:59.999Z,2000-03-31T23:59:59.999+00:00,954547199999,23:59:59.999,00:23:59:59.999,23:59:59.999,59:59.999
2000-04-10 00:00:00.000,2000-04-10 00:00:00.000,2000-04-10T00:00:00.000Z,2000-04-10T00:00:00.000+00:00,955324800000,00:00:00.000,0:0:00:00.000,0:00:00.000,00:00.000
2000-05-20 06:30:15.500,2000-05-20 06:30:15.500,2000-05-20T06:30:15.500Z,2000-05-20T06:30:15.500+00:00,958804215500,06:30:15.500,10:06:30:15.500,06:30:15.500,30:15.500
2000-06-01 17:45:22.050,2000-06-01 17:45:22.050,2000-06-01T17:45:22.050Z,2000-06-01T17:45:22.050+00:00,959881522050,17:45:22.050,5:17:45:22.050,17:45:22.050,45:22.050
2000-07-04 11:11:11.111,2000-07-04 11:11:11.111,2000-07-04T11:11:11.111Z,2000-07-04T11:11:11.111+00:00,962709071111,11:11:11.111,100:11:11:11.111,11:11:11.111,11:11.111
2000-08-19 03:02:01.009,2000-08-19 03:02:01.009,2000-08-19T03:02:01.009Z,2000-08-19T03:02:01.009+00:00,966654121009,03:02:01.009,3:3:02:01.009,3:02:01.009,2:01.009
2000-09-09 15:20:45.750,2000-09-09 15:20:45.750,2000-09-09T15:20:45.750Z,2000-09-09T15:20:45.750+00:00,968512845750,15:20:45.750,07:15:20:45.750,15:20:45.750,20:45.750
2000-10-25 20:00:00.001,2000-10-25 20:00:00.001,2000-10-25T20:00:00.001Z,2000-10-25T20:00:00.001+00:00,972504000001,20:00:00.001,0:20:00:00.001,20:00:00.001,00:00.001
2000-11-30 09:59:59.123,2000-11-30 09:59:59.123,2000-11-30T09:59:59.123Z,2000-11-30T09:59:59.123+00:00,975578399123,09:59:59.123,99:09:59:59.123,9:59:59.123,59:59.123
2000-12-31 23:00:00.999,2000-12-31 23:00:00.999,2000-12-31T23:00:00.999Z,2000-12-31T23:00:00.999+00:00,978303600999,23:00:00.999,365:23:00:00.999,23:00:00.999,00:00.999
