Timestamp [uS],Frequency [MHz],"Amplitude [mA,V/m]",Delta_acc_1 [BITS],Delta_acc_2 [BITS],Delta_acc_3 [BITS],Delta_CLK_freq [BITS],MONIT_Error_1 [BITS],MONIT_Error_2 [BITS],SID_Error_1 [BITS],SID_Error_2 [BITS],SID_Error_3 [BITS],ECU-Stat_Error_1 [BITS],Delta_ACC_2_MA10 [BITS],Delta_ACC_3_MA10 [BITS],Delta_STDD_ACC_1 [BITS],Delta_STDD_ACC_2 [BITS],Delta_STDD_ACC_3 [BITS],Delta_ACC_51HZ_1 [BITS],Delta_ACC_51HZ_2 [BITS],Delta_ACC_51HZ_3 [BITS],Delta_STDD_AC_51_1 [BITS],Delta_STDD_AC_51_2 [BITS],Delta_STDD_AC_51_3 [BITS],Delta_OFFS_ACC_1 [BITS],Delta_OFFS_ACC_2 [BITS],Delta_OFFS_ACC_3 [BITS],Delta_MA100_51AC_1 [BITS],Delta_MA100_51AC_2 [BITS],Delta_MA100_51AC_3 [BITS],Delta_MA1200_51_1 [BITS],Delta_MA1200_51_2 [BITS],Delta_MA1200_51_3 [BITS],Delta_ACC_3_MA100 [BITS],Delta_ACC_3_MA1200 [BITS],Delta_ACC_1_MA10 [BITS]
109533844,-1.00E+06,"0,000000E+00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109533844,1.00E+09,"0,000000E+00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109533844,1.00E+09,-1.00E+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109533844,1.00E+09,2.01E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109533844,1.00E+09,2.01E+07,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
109533844,1.00E+09,2.01E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112317940,1.00E+09,2.01E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112317940,1.01E+09,2.01E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112317940,1.01E+09,2.01E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112317940,1.01E+09,2.01E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114471265,1.01E+09,2.01E+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
