"Meas. Number";"Logging Mode";"Filename";"Comment"  ;"SmBox HW ID";"SmBox SW ID";"SmBox SerialNo";"SmBox HW Vers";"SmBox SW Vers";"SCP SW Vers";"*.ecf File";"*.xcfg File"
19;"Logging PrüfTrig";"path";"";6;125;43;"V1.0";"V4.5";"V5.6.40.0";"another path";"more paths"
;;;"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-";"-"
"Timestamp [uS]";"Frequency [MHz]";"Amplitude [mA,V/m]";"Delta_ACC_LF_CURR_16_1 [BITS]";"Delta_ACC_LF_CURR_16_2 [BITS]";"Delta_ACC_LF_CURR_16_3 [BITS]";"Delta_ACC_HF_CURR_16_1 [BITS]";"Delta_ACC_HF_CURR_16_2 [BITS]";"Delta_ACC_HF_CURR_16_3 [BITS]";"STAT_ERR_ACU_1 [BITS]";"STAT_ERR_ACC_LF_CURR_16_1 [BITS]";"STAT_ERR_ACC_LF_CURR_16_2 [BITS]";"STAT_ERR_ACC_LF_CURR_16_3 [BITS]";"STAT_ERR_ACC_HF_CURR_16_1 [BITS]";"STAT_ERR_ACC_HF_CURR_16_2 [BITS]";"STAT_ERR_ACC_HF_CURR_16_3 [BITS]";"STAT_ERR_RATE_LF_CURR_16_1 [BITS]";"STAT_ERR_RATE_LF_CURR_16_2 [BITS]";"STAT_ERR_RATE_LF_CURR_16_3 [BITS]";"STAT_ERR_TEMP_CURR_16_1 [BITS]";"STAT_ERR_TEMP_CURR_16_2 [BITS]";"err_flag_16_bank0_1 [BITS]";"err_flag_16_bank1_1 [BITS]";"err_flag_16_bank2_1 [BITS]";"err_flag_16_bank6_1 [BITS]";"err_flag_16_bank7_1 [BITS]";"err_flag_16_bank8_1 [BITS]";"err_flag_16_bank9_1 [BITS]";"channel_status_hw_scon1_1 [BITS]";"channel_status_hw_scon2_1 [BITS]";"Delta_TEMP_CURR_16_1 [BITS]";"Delta_TEMP_CURR_16_2 [BITS]";"err_flag_16_bank3_1 [BITS]";"err_flag_16_bank4_1 [BITS]";"err_flag_16_bank5_1 [BITS]";"Delta_RATE_LF_CURR_16_1 [BITS]";"Delta_RATE_LF_CURR_16_2 [BITS]";"Delta_RATE_LF_CURR_16_3 [BITS]"
10501352;-1,000000E+00;0,000000E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10501352;6,000000E+03;0,000000E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10501352;6,000000E+03;-1,000000E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10501352;6,000000E+03;1,211970E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10501352;6,000000E+03;1,211970E+03;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
10501352;6,000000E+03;1,211970E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0
11084367;6,000000E+03;1,211970E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0
11084367;6,000000E+03;1,211970E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12111424;6,000000E+03;1,211970E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12111424;6,000000E+03;1,211970E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
14185874;6,000000E+03;1,211970E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
14185874;6,000000E+03;1,211970E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
