"Timestamp [uS]";"Frequency [MHz]";"Amplitude [mA,V/m]";"Delta_ACC_LF_CURR_16_1 [BITS]";"Delta_ACC_LF_CURR_16_2 [BITS]";"Delta_ACC_LF_CURR_16_3 [BITS]";"Delta_ACC_HF_CURR_16_1 [BITS]";"Delta_ACC_HF_CURR_16_2 [BITS]";"Delta_ACC_HF_CURR_16_3 [BITS]";"STAT_ERR_ACU_1 [BITS]";"STAT_ERR_ACC_LF_CURR_16_1 [BITS]";"STAT_ERR_ACC_LF_CURR_16_2 [BITS]";"STAT_ERR_ACC_LF_CURR_16_3 [BITS]";"STAT_ERR_ACC_HF_CURR_16_1 [BITS]";"STAT_ERR_ACC_HF_CURR_16_2 [BITS]";"STAT_ERR_ACC_HF_CURR_16_3 [BITS]";"STAT_ERR_RATE_LF_CURR_16_1 [BITS]";"STAT_ERR_RATE_LF_CURR_16_2 [BITS]";"STAT_ERR_RATE_LF_CURR_16_3 [BITS]";"STAT_ERR_TEMP_CURR_16_1 [BITS]";"STAT_ERR_TEMP_CURR_16_2 [BITS]";"err_flag_16_bank0_1 [BITS]";"err_flag_16_bank1_1 [BITS]";"err_flag_16_bank2_1 [BITS]";"err_flag_16_bank6_1 [BITS]";"err_flag_16_bank7_1 [BITS]";"err_flag_16_bank8_1 [BITS]";"err_flag_16_bank9_1 [BITS]";"channel_status_hw_scon1_1 [BITS]";"channel_status_hw_scon2_1 [BITS]";"Delta_TEMP_CURR_16_1 [BITS]";"Delta_TEMP_CURR_16_2 [BITS]";"err_flag_16_bank3_1 [BITS]";"err_flag_16_bank4_1 [BITS]";"err_flag_16_bank5_1 [BITS]";"Delta_RATE_LF_CURR_16_1 [BITS]";"Delta_RATE_LF_CURR_16_2 [BITS]";"Delta_RATE_LF_CURR_16_3 [BITS]"
28576527;0,000000E+00;-1,000000E+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28576527;0,000000E+00;1,208160E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28576527;0,000000E+00;1,208160E+03;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
28576527;0,000000E+00;1,208160E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
38616596;0,000000E+00;1,208160E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
38616596;0,000000E+00;1,208160E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45211112;-1,000000E+00;1,208160E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45211112;1,000000E-01;1,208160E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45211112;1,000000E-01;1,208160E+03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45211112;1,000000E-01;8,063130E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45211112;1,000000E-01;8,063130E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45211112;1,000000E-01;8,063130E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
47590629;1,000000E-01;8,063130E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
47590629;1,000000E-01;8,063130E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48583789;1,000000E-01;8,063130E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48583789;1,100000E-01;8,063130E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48583789;1,100000E-01;8,063130E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48583789;1,100000E-01;8,079580E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48583789;1,100000E-01;8,079580E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48583789;1,100000E-01;8,079580E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
50971780;1,100000E-01;8,079580E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
50971780;1,100000E-01;8,079580E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51956466;1,100000E-01;8,079580E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51956466;1,200000E-01;8,079580E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51956466;1,200000E-01;8,079580E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51956466;1,200000E-01;8,085930E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51956466;1,200000E-01;8,085930E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
51956466;1,200000E-01;8,085930E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
54327508;1,200000E-01;8,085930E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
54327508;1,200000E-01;8,085930E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55354565;1,200000E-01;8,085930E+02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
